ID,mean,std,median
3843,0.21,0.25,0.21
3847,0.74,0.02,0.74
3848,0.61,0.04,0.61
3853,0.25,0.11,0.24
3854,0.64,0.02,0.65
3856,0.54,0.24,0.64
3857,0.29,0.01,0.29
3858,0.58,,0.58
3859,,,
3860,0.12,0.03,0.12
3862,0.29,0.02,0.29
3863,0.24,0.01,0.24
3864,0.0,0.0,0.0
3865,0.51,,0.51
3867,,,
3869,,,
3870,,,
3872,0.55,,0.55
3879,0.08,0.01,0.08
3880,0.24,0.02,0.24
3881,0.62,0.07,0.62
3882,0.47,0.02,0.46
3884,0.07,0.06,0.1
3885,0.3,,0.3
3890,0.8,,0.8
3891,0.51,,0.51
3896,0.84,0.05,0.84
3897,0.22,0.01,0.22
3899,0.42,0.11,0.42
3902,,,
3904,0.1,0.01,0.1
3906,1.0,,1.0
3907,0.14,0.03,0.14
3909,1.0,,1.0
3910,0.74,0.01,0.74
3911,0.55,0.24,0.63
3917,0.46,0.02,0.46
3918,0.77,0.15,0.7
3919,0.38,0.19,0.38
3920,0.36,,0.36
3924,0.49,0.11,0.52
3925,0.46,,0.46
3929,1.0,0.0,1.0
3930,,,
3933,0.82,,0.82
3934,0.56,0.14,0.49
3935,0.52,0.01,0.52
3936,0.62,0.15,0.67
3938,,,
3939,,,
3941,0.28,0.02,0.27
3942,0.4,0.04,0.42
3944,0.25,,0.25
3946,0.37,,0.37
3947,0.08,0.07,0.11
3948,0.61,,0.61
3950,0.4,0.19,0.29
3952,0.25,0.05,0.24
3958,0.22,,0.22
3960,0.24,,0.24
3961,0.15,0.04,0.15
3963,0.36,0.01,0.36
3965,0.1,0.07,0.12
3966,0.97,0.03,0.96
3969,0.56,0.02,0.56
3972,0.59,,0.59
3973,0.38,0.11,0.38
3974,0.62,0.02,0.63
3975,0.42,,0.42
3976,0.39,0.21,0.39
3977,0.19,0.02,0.18
3979,0.23,,0.23
3980,0.38,0.01,0.38
3981,0.52,0.24,0.52
3982,0.25,0.04,0.26
3985,1.0,,1.0
3987,0.55,0.02,0.55
3988,0.27,0.05,0.27
3989,0.1,,0.1
3991,0.22,,0.22
3992,0.84,0.03,0.84
3994,0.17,0.01,0.17
3995,0.52,0.03,0.5
3997,,,
3998,0.12,,0.12
3999,0.33,,0.33
4000,,,
4001,0.21,,0.21
4002,0.28,0.04,0.29
4003,0.26,0.04,0.26
4004,0.38,0.02,0.38
4005,0.33,0.09,0.29
4006,,,
4010,0.66,0.01,0.66
4011,0.4,0.03,0.39
4012,,,
4013,0.85,0.0,0.85
4014,0.6,,0.6
4018,0.0,,0.0
4020,0.47,,0.47
4021,0.24,0.04,0.24
4023,0.34,0.05,0.34
4026,0.7,,0.7
4028,0.31,0.03,0.31
4029,0.31,0.03,0.31
4031,0.12,0.05,0.12
4032,0.58,,0.58
4033,0.26,0.04,0.26
4036,0.72,,0.72
4037,0.77,0.06,0.77
4038,1.0,0.0,1.0
4039,0.31,0.07,0.31
4041,0.45,,0.45
4045,0.19,,0.19
4048,0.55,0.03,0.54
4049,0.76,0.04,0.76
4052,0.29,0.12,0.34
4054,0.45,0.02,0.46
4059,0.55,0.04,0.55
4060,0.26,,0.26
4061,0.37,0.01,0.37
4062,0.24,0.03,0.24
4063,0.56,0.09,0.56
4064,0.42,0.1,0.42
4065,0.77,0.01,0.77
4067,0.68,0.05,0.67
4068,0.2,0.02,0.2
4069,,,
4070,0.42,0.06,0.42
4072,0.14,0.05,0.14
4073,0.22,,0.22
4075,0.88,0.02,0.89
4076,0.95,,0.95
4078,0.18,,0.18
4080,0.4,0.03,0.39
4081,0.32,,0.32
4082,0.24,0.01,0.24
4084,1.0,,1.0
4085,0.3,,0.3
4086,1.0,0.01,1.0
4088,0.32,0.06,0.31
4099,0.79,0.03,0.79
4100,0.82,0.09,0.82
4101,0.99,0.01,0.99
4104,0.18,0.02,0.18
4105,1.0,,1.0
4106,0.47,0.2,0.53
4108,0.94,,0.94
4111,0.98,,0.98
4112,0.58,0.04,0.58
4117,,,
4119,0.71,,0.71
4120,,,
4121,,,
4122,,,
4125,0.54,0.08,0.56
4126,0.26,0.04,0.26
4127,1.0,0.0,1.0
4128,0.64,0.02,0.64
4130,,,
4134,0.44,0.01,0.44
4135,0.72,,0.72
4136,0.26,0.05,0.23
4137,,,
4139,0.45,,0.45
4141,0.31,0.08,0.35
4143,0.11,,0.11
4144,0.55,0.01,0.55
4154,0.3,0.08,0.3
4157,0.45,0.04,0.45
4159,0.29,0.01,0.29
4160,0.38,0.01,0.38
4161,0.06,0.06,0.06
4162,0.9,0.11,0.9
4164,0.54,0.16,0.59
4165,0.47,0.02,0.48
4168,0.84,0.04,0.84
4169,0.1,0.02,0.1
4170,0.84,,0.84
4171,0.56,,0.56
4178,0.39,0.04,0.38
4179,0.46,0.02,0.46
4180,0.67,0.09,0.68
4182,0.32,,0.32
4183,0.09,0.0,0.09
4185,0.65,,0.65
4186,0.09,,0.09
4187,0.4,0.01,0.4
4189,1.0,,1.0
4190,1.0,0.0,1.0
4192,0.68,,0.68
4193,0.28,0.01,0.28
4195,0.15,0.03,0.15
4196,0.3,0.01,0.3
4198,1.0,,1.0
4199,0.82,,0.82
4202,0.09,0.05,0.06
4203,0.62,,0.62
4204,,,
4205,0.15,0.02,0.15
4207,0.82,0.07,0.84
4211,0.22,0.06,0.22
4217,0.14,0.05,0.12
4219,0.3,0.01,0.31
4220,0.75,0.01,0.75
4223,1.0,,1.0
4225,0.83,,0.83
4226,0.74,0.06,0.74
4227,0.32,,0.32
4228,,,
4229,0.77,,0.77
4230,0.15,0.04,0.15
4232,0.57,,0.57
4233,0.49,0.07,0.51
4235,0.93,0.04,0.92
4236,0.44,0.01,0.44
4239,0.27,,0.27
4240,0.34,0.05,0.34
4245,0.24,0.04,0.24
4247,0.8,0.04,0.8
4250,0.37,0.03,0.36
4252,0.34,0.01,0.34
4254,0.58,0.16,0.58
4255,0.39,0.04,0.38
4256,0.41,0.03,0.41
4258,0.32,0.05,0.32
4260,0.66,,0.66
4262,0.37,,0.37
4265,0.84,0.13,0.84
4267,0.1,0.05,0.1
4269,1.0,,1.0
4270,0.54,0.04,0.54
4274,0.6,0.02,0.6
4276,0.51,0.0,0.51
4280,0.4,0.02,0.41
4281,0.88,0.02,0.88
4282,0.55,0.02,0.56
4284,0.05,,0.05
4288,0.18,0.13,0.23
4290,0.42,,0.42
4292,0.23,,0.23
4293,,,
4296,0.15,0.1,0.15
4297,,,
4300,0.16,,0.16
4303,0.8,0.02,0.8
4305,0.17,0.03,0.17
4306,0.63,,0.63
4307,0.57,,0.57
4310,0.56,0.01,0.55
4311,,,
4314,0.6,0.06,0.62
4315,0.22,,0.22
4316,0.75,0.31,0.75
4317,0.4,0.02,0.4
4319,0.47,,0.47
4320,0.95,,0.95
4322,,,
4323,0.48,0.03,0.48
4324,0.45,,0.45
4328,0.35,,0.35
4329,0.41,0.06,0.41
4330,0.17,,0.17
4331,0.86,0.16,0.86
4333,0.39,0.07,0.39
4335,0.29,,0.29
4336,0.46,0.06,0.49
4337,0.14,0.06,0.14
4338,0.99,,0.99
4339,0.95,,0.95
4340,0.53,0.05,0.51
4341,0.98,0.01,0.97
4342,0.69,0.05,0.7
4346,0.26,0.04,0.24
4348,0.26,0.04,0.26
4353,0.88,,0.88
4356,0.38,,0.38
4357,0.36,0.02,0.35
4358,0.0,0.01,0.0
4360,0.38,0.05,0.4
4362,0.59,0.15,0.66
4367,0.6,0.04,0.6
4368,0.64,0.01,0.64
4370,0.46,,0.46
4371,0.1,,0.1
4372,0.75,0.01,0.75
4376,0.39,,0.39
4377,0.76,0.06,0.77
4378,0.7,0.09,0.66
4381,0.23,0.01,0.23
4383,0.29,0.18,0.24
4384,0.58,0.02,0.58
4385,0.53,0.08,0.53
4387,0.8,0.03,0.79
4388,,,
4389,0.38,0.01,0.38
4390,0.0,,0.0
4391,0.56,0.05,0.55
4394,0.2,0.02,0.19
4396,0.74,0.17,0.79
4397,0.39,0.08,0.4
4400,0.0,,0.0
4401,0.28,0.04,0.29
4402,0.22,0.01,0.22
4403,0.5,,0.5
4406,0.54,,0.54
4407,0.04,0.04,0.06
4408,0.33,0.01,0.33
4411,,,
4414,0.43,0.03,0.44
4415,0.32,0.01,0.32
4416,0.24,0.01,0.24
4418,0.71,0.23,0.79
4419,0.64,0.04,0.66
4421,0.39,,0.39
4422,0.25,0.05,0.23
4425,0.44,,0.44
4426,0.38,,0.38
4430,,,
4431,0.18,,0.18
4432,0.49,,0.49
4433,0.34,,0.34
4434,1.0,0.0,1.0
4435,,,
4436,0.73,0.08,0.7
4437,0.08,0.04,0.08
4438,0.0,0.0,0.0
4439,,,
4441,0.09,0.08,0.11
4442,,,
4443,0.34,0.03,0.33
4444,0.61,0.11,0.61
4445,0.61,,0.61
4447,,,
4448,0.33,,0.33
4450,0.54,0.03,0.54
4451,0.33,,0.33
4452,0.67,,0.67
4453,0.35,,0.35
4457,0.87,0.03,0.87
4461,0.69,0.31,0.69
4463,0.14,0.07,0.11
4464,0.36,0.02,0.36
4466,0.17,,0.17
4468,0.12,0.05,0.11
4469,0.26,0.11,0.26
4471,0.38,0.04,0.38
4473,0.27,,0.27
4475,0.29,0.03,0.3
4476,0.64,0.15,0.64
4478,0.84,,0.84
4479,0.42,0.1,0.42
4480,0.58,,0.58
4483,0.6,0.01,0.6
4485,,,
4486,0.66,,0.66
4488,0.76,0.02,0.75
4491,0.38,0.04,0.38
4492,0.62,,0.62
4493,0.68,0.08,0.68
4494,0.16,0.03,0.16
4495,0.64,0.01,0.64
4496,0.23,,0.23
4498,1.0,0.0,1.0
4503,0.38,0.04,0.38
4505,0.47,0.03,0.47
4508,0.85,,0.85
4509,0.54,,0.54
4510,0.28,0.03,0.28
4511,0.32,0.02,0.32
4512,0.47,0.02,0.46
4513,0.51,0.01,0.52
4514,0.81,,0.81
4516,0.15,,0.15
4517,0.46,0.01,0.46
4518,0.57,,0.57
4520,0.54,,0.54
4521,0.38,0.04,0.38
4524,0.64,0.02,0.64
4525,0.28,0.06,0.28
4526,,,
4527,0.26,0.04,0.27
4530,0.63,0.08,0.65
4533,0.73,0.04,0.73
4534,0.3,0.02,0.29
4536,0.46,0.09,0.46
4537,1.0,0.0,1.0
4541,0.54,,0.54
4544,0.68,0.02,0.68
4546,,,
4550,0.85,0.08,0.84
4553,,,
4556,0.59,0.03,0.58
4558,0.35,0.04,0.35
4560,,,
4562,,,
4563,0.28,0.02,0.27
4566,0.34,0.02,0.34
4567,0.17,0.04,0.18
4568,,,
4574,0.86,0.02,0.85
4579,0.32,,0.32
4580,0.73,,0.73
4582,0.93,0.07,0.95
4584,0.84,,0.84
4587,0.16,,0.16
4588,0.7,0.01,0.7
4590,0.34,0.07,0.37
4591,0.63,,0.63
4592,0.51,,0.51
4593,,,
4595,0.73,,0.73
4596,0.36,0.01,0.36
4598,0.72,,0.72
4599,0.61,0.13,0.67
4603,0.43,0.07,0.4
4604,0.36,,0.36
4605,0.7,0.03,0.71
4608,0.73,,0.73
4609,0.29,0.05,0.29
4610,0.84,0.04,0.84
4611,0.36,0.01,0.36
4612,0.87,0.01,0.88
4615,0.79,,0.79
4616,0.8,0.1,0.82
4617,0.26,0.01,0.26
4620,0.11,0.08,0.11
4622,,,
4624,0.71,,0.71
4627,0.22,0.06,0.22
4628,0.4,0.02,0.4
4629,0.16,0.03,0.18
4631,0.77,0.01,0.77
4634,0.37,0.02,0.38
4636,0.74,0.01,0.74
4637,0.39,0.12,0.33
4639,0.57,,0.57
4640,0.84,0.11,0.84
4641,0.28,0.03,0.28
4643,0.94,0.05,0.94
4645,0.3,0.06,0.3
4647,0.57,0.01,0.57
4648,0.29,0.01,0.29
4649,0.54,0.04,0.54
4651,0.18,,0.18
4652,0.57,0.04,0.57
4657,0.11,0.04,0.11
4658,0.69,,0.69
4659,0.35,0.02,0.35
4660,0.53,0.03,0.51
4661,0.51,,0.51
4662,0.26,0.03,0.27
4663,0.77,,0.77
4665,0.56,,0.56
4667,0.48,0.04,0.48
4668,0.64,0.03,0.64
4670,0.43,,0.43
4672,0.72,0.27,0.84
4674,0.63,0.04,0.64
4675,0.61,,0.61
4677,,,
4678,0.22,0.09,0.2
4679,,,
4680,0.43,0.04,0.43
4681,0.56,0.01,0.56
4682,0.36,,0.36
4683,0.26,0.04,0.26
4684,0.29,0.03,0.29
4686,0.24,0.03,0.24
4692,0.15,0.04,0.15
4694,,,
4696,0.08,0.06,0.09
4697,0.39,,0.39
4698,0.9,0.02,0.9
4701,,,
4703,0.29,0.01,0.29
4704,0.18,0.01,0.17
4705,0.16,0.02,0.16
4706,0.3,,0.3
4707,0.54,0.04,0.54
4710,,,
4712,0.48,0.01,0.48
4715,0.46,0.01,0.46
4718,0.22,0.02,0.22
4719,0.22,,0.22
4721,0.64,0.01,0.64
4722,0.27,0.03,0.26
4724,0.0,0.0,0.0
4726,0.13,0.0,0.13
4730,0.73,,0.73
4731,0.51,,0.51
4732,0.54,0.03,0.54
4735,0.34,0.05,0.34
4737,0.56,0.06,0.56
4739,0.98,0.01,0.98
4743,0.59,,0.59
4748,0.26,0.04,0.26
4749,0.44,0.08,0.44
4750,0.43,0.01,0.42
4754,,,
4757,0.2,,0.2
4761,0.34,0.05,0.34
4763,0.55,0.05,0.56
4765,0.48,,0.48
4766,0.56,0.07,0.56
4767,0.58,0.1,0.57
4769,0.12,0.01,0.12
4772,0.24,,0.24
4773,0.49,0.03,0.49
4774,,,
4775,0.04,0.03,0.03
4776,0.42,,0.42
4778,0.0,,0.0
4780,0.68,0.06,0.69
4783,0.52,0.05,0.52
4784,0.95,0.01,0.96
4787,0.3,0.01,0.3
4789,0.62,0.18,0.65
4792,,,
4793,0.57,0.1,0.54
4794,0.67,0.06,0.67
4796,,,
4797,0.96,0.04,0.95
4800,,,
4801,0.71,0.07,0.73
4805,0.27,0.05,0.28
4808,,,
4809,0.26,0.04,0.26
4811,,,
4812,0.48,0.01,0.48
4815,,,
4817,0.45,,0.45
4820,0.59,,0.59
4825,0.46,0.05,0.46
4826,1.0,0.01,1.0
4827,0.25,0.02,0.24
4828,0.55,0.02,0.55
4831,,,
4833,0.65,,0.65
4834,0.58,0.08,0.6
4835,0.37,0.02,0.38
4837,0.24,0.07,0.24
4839,,,
4840,0.38,0.03,0.37
4841,0.18,0.02,0.18
4845,0.52,0.11,0.52
4846,0.56,0.04,0.55
4847,0.36,0.07,0.4
4851,0.62,,0.62
4853,0.3,0.18,0.36
4857,0.18,0.02,0.18
4860,0.26,0.04,0.26
4861,0.29,0.26,0.18
4862,0.75,,0.75
4864,0.45,,0.45
4865,0.28,0.02,0.28
4866,1.0,,1.0
4870,,,
4871,0.13,,0.13
4872,0.64,,0.64
4873,0.81,0.06,0.84
4877,0.73,0.02,0.72
4879,0.44,,0.44
4881,0.14,,0.14
4884,0.16,0.03,0.16
4885,0.45,0.07,0.41
4886,0.3,0.03,0.3
4887,0.88,0.02,0.88
4888,0.44,,0.44
4890,0.55,,0.55
4893,0.27,0.04,0.28
4894,0.28,0.02,0.26
4897,0.67,0.06,0.67
4900,0.15,0.02,0.14
4904,0.23,,0.23
4906,0.99,,0.99
4907,0.96,,0.96
4909,0.32,0.05,0.32
4911,0.23,,0.23
4912,,,
4914,0.88,0.08,0.88
4921,0.16,,0.16
4925,0.0,0.0,0.0
4927,0.75,,0.75
4928,,,
4929,,,
4931,0.23,0.03,0.23
4932,0.4,0.02,0.4
4933,0.68,,0.68
4934,0.31,,0.31
4935,1.0,0.0,1.0
4936,0.85,0.03,0.85
4937,0.46,,0.46
4939,0.75,0.03,0.75
4940,0.95,0.02,0.94
4941,0.55,0.01,0.55
4943,0.14,0.01,0.14
4944,0.52,0.01,0.52
4945,0.67,0.03,0.67
4947,0.91,0.01,0.91
4948,0.41,0.05,0.4
4949,0.06,0.02,0.06
4950,0.19,,0.19
4951,0.17,,0.17
4952,0.9,0.06,0.9
4953,0.43,0.03,0.43
4955,0.73,,0.73
4956,0.82,0.05,0.8
4958,0.46,0.01,0.46
4959,0.8,0.19,0.84
4960,,,
4961,0.37,0.02,0.36
4964,0.13,,0.13
4965,,,
4967,0.94,0.04,0.94
4969,0.57,0.04,0.57
4970,,,
4971,,,
4973,0.74,0.0,0.74
4977,0.68,,0.68
4978,0.34,,0.34
4979,0.2,0.05,0.2
4980,0.42,0.03,0.42
4982,0.51,,0.51
4983,0.87,0.08,0.9
4990,,,
4991,0.9,0.02,0.9
4992,0.4,,0.4
4993,0.3,,0.3
4994,0.51,0.04,0.53
4996,0.36,0.04,0.37
4998,0.31,0.1,0.31
4999,0.36,0.04,0.34
5001,,,
5003,0.73,,0.73
5004,0.28,0.01,0.28
5005,0.36,0.02,0.36
5009,0.21,,0.21
5010,,,
5012,0.27,0.07,0.27
5014,,,
5015,,,
5017,0.66,,0.66
5019,1.0,0.0,1.0
5020,0.12,0.05,0.12
5022,0.83,0.01,0.83
5023,0.55,,0.55
5027,0.89,0.04,0.89
5033,0.29,,0.29
5035,0.99,,0.99
5037,0.77,0.03,0.77
5042,1.0,,1.0
5043,0.37,0.04,0.38
5045,0.63,0.11,0.64
5046,0.39,,0.39
5047,0.52,,0.52
5048,0.61,0.04,0.6
5049,0.24,0.02,0.24
5050,0.54,0.04,0.54
5051,0.55,0.01,0.55
5052,0.24,,0.24
5053,0.57,,0.57
5054,,,
5057,,,
5058,0.75,0.02,0.75
5060,0.55,0.04,0.54
5061,0.55,0.01,0.55
5062,0.28,0.14,0.3
5064,0.58,,0.58
5066,0.92,0.08,0.96
5067,0.76,0.04,0.76
5068,0.16,,0.16
5069,0.73,0.02,0.72
5071,0.39,0.03,0.39
5074,0.27,0.03,0.26
5075,0.99,0.0,0.99
5078,0.38,0.02,0.38
5086,0.14,0.04,0.16
5088,0.36,0.06,0.36
5094,0.24,0.01,0.24
5096,0.17,,0.17
5098,0.84,0.01,0.84
5099,0.24,,0.24
5100,0.58,0.04,0.56
5101,0.47,0.03,0.47
5103,0.63,0.01,0.63
5106,0.66,0.06,0.66
5108,0.18,,0.18
5112,0.43,0.14,0.5
5113,0.51,0.01,0.51
5116,0.72,0.05,0.72
5117,1.0,,1.0
5119,0.74,0.1,0.78
5120,0.24,0.04,0.24
5121,0.28,0.01,0.28
5122,0.84,,0.84
5123,0.72,,0.72
5126,0.48,0.01,0.48
5127,0.28,0.02,0.27
5128,0.22,0.03,0.22
5130,0.15,0.02,0.15
5131,0.64,,0.64
5132,0.16,0.05,0.16
5133,0.2,,0.2
5134,1.0,,1.0
5137,0.41,,0.41
5138,,,
5140,0.31,,0.31
5141,,,
5142,0.15,0.2,0.05
5143,0.52,,0.52
5147,0.44,0.01,0.44
5148,0.38,,0.38
5149,0.63,,0.63
5150,0.49,,0.49
5151,0.43,0.13,0.43
5152,0.52,0.05,0.52
5153,0.98,0.02,0.97
5154,0.92,0.11,0.92
5155,0.99,,0.99
5158,0.34,,0.34
5160,0.96,,0.96
5162,,,
5163,1.0,,1.0
5166,0.67,,0.67
5168,0.97,0.02,0.97
5170,0.46,0.02,0.46
5171,0.34,0.05,0.34
5172,0.6,0.06,0.6
5173,0.36,0.01,0.36
5174,0.28,0.06,0.25
5176,0.54,0.18,0.65
5177,,,
5178,0.7,,0.7
5179,0.96,0.06,0.96
5180,0.29,0.02,0.29
5181,0.4,0.06,0.4
5182,0.21,0.09,0.18
5183,0.56,,0.56
5184,0.14,,0.14
5186,0.1,0.01,0.1
5187,0.5,0.17,0.52
5188,1.0,,1.0
5189,0.22,,0.22
5190,0.18,0.04,0.2
5191,0.35,0.04,0.36
5193,0.53,0.1,0.53
5194,0.16,0.05,0.16
5198,0.38,0.04,0.36
5201,0.66,0.07,0.66
5203,0.74,0.02,0.74
5204,0.82,,0.82
5205,0.84,0.01,0.84
5207,0.36,0.04,0.36
5209,0.32,0.01,0.32
5215,0.26,0.04,0.24
5216,0.58,,0.58
5217,0.27,,0.27
5218,0.48,0.18,0.55
5219,0.59,,0.59
5222,,,
5223,,,
5224,0.3,,0.3
5225,0.5,0.02,0.5
5231,0.5,0.06,0.5
5232,0.76,0.03,0.75
5243,0.36,0.04,0.37
5244,0.26,0.02,0.26
5246,0.12,0.02,0.12
5247,0.52,,0.52
5249,0.35,0.04,0.33
5251,0.58,0.04,0.58
5252,0.15,0.04,0.16
5253,,,
5255,0.28,0.0,0.28
5258,0.92,0.08,0.92
5259,0.82,0.07,0.83
5260,0.39,,0.39
5261,0.25,0.04,0.23
5263,1.0,0.0,1.0
5264,0.68,0.07,0.68
5265,0.76,0.02,0.76
5266,,,
5270,0.17,0.01,0.18
5271,0.36,,0.36
5272,0.18,0.01,0.19
5274,0.52,0.02,0.52
5278,,,
5279,0.19,0.0,0.19
5280,0.64,0.03,0.63
5281,0.37,0.02,0.38
5282,0.36,0.02,0.36
5287,0.3,0.03,0.3
5289,0.8,0.07,0.76
5290,0.16,0.02,0.16
5293,0.79,0.19,0.69
5294,0.74,0.04,0.75
5295,0.37,0.03,0.38
5297,0.99,0.01,0.99
5298,0.86,,0.86
5301,0.38,,0.38
5308,0.8,0.14,0.76
5309,0.29,0.02,0.29
5312,0.58,0.04,0.57
5313,0.24,0.01,0.24
5314,0.65,0.04,0.65
5315,0.15,0.02,0.15
5316,0.49,,0.49
5318,0.34,0.06,0.34
5321,0.73,0.04,0.71
5322,0.24,0.02,0.23
5324,0.0,0.0,0.0
5326,0.23,,0.23
5327,0.3,0.01,0.3
5330,0.21,,0.21
5331,0.39,,0.39
5332,0.16,0.05,0.16
5333,0.26,0.04,0.26
5334,0.52,0.05,0.52
5335,0.82,0.11,0.78
5337,0.01,0.01,0.01
5339,0.55,0.45,0.55
5341,0.59,0.18,0.55
5342,0.61,,0.61
5344,0.3,,0.3
5346,0.95,,0.95
5347,,,
5348,0.24,0.04,0.26
5349,0.66,0.01,0.66
5350,0.53,,0.53
5351,0.56,,0.56
5352,0.21,0.03,0.21
5354,0.51,,0.51
5358,0.22,0.01,0.22
5360,0.23,0.05,0.2
5363,0.38,0.01,0.38
5364,0.39,,0.39
5365,0.07,,0.07
5366,,,
5367,0.23,,0.23
5369,0.26,0.04,0.26
5371,,,
5372,0.28,0.0,0.28
5373,0.52,,0.52
5374,1.0,0.01,1.0
5379,0.75,0.02,0.76
5380,0.78,0.02,0.78
5381,0.58,0.37,0.58
5382,0.26,0.02,0.24
5383,1.0,0.0,1.0
5386,0.35,,0.35
5387,0.41,0.04,0.41
5388,0.26,0.12,0.3
5389,0.58,0.03,0.57
5390,0.51,,0.51
5391,0.58,0.14,0.62
5392,0.39,0.01,0.39
5394,0.42,0.05,0.4
5395,,,
5398,0.38,0.01,0.38
5399,0.22,,0.22
5400,0.78,0.01,0.78
5402,,,
5403,0.55,0.16,0.54
5404,0.52,0.01,0.52
5405,0.06,0.04,0.06
5410,0.31,0.0,0.31
5411,0.56,0.01,0.56
5416,0.74,,0.74
5417,0.22,,0.22
5418,0.38,0.01,0.38
5420,0.71,,0.71
5423,0.5,0.01,0.5
5425,,,
5427,0.33,,0.33
5428,0.75,0.05,0.74
5430,0.77,,0.77
5431,0.63,0.15,0.57
5432,0.98,,0.98
5433,0.77,,0.77
5434,0.4,,0.4
5436,0.0,,0.0
5438,0.75,0.01,0.75
5439,,,
5440,0.9,0.13,0.9
5441,,,
5443,0.6,0.07,0.58
5444,0.17,,0.17
5446,0.27,0.26,0.24
5447,0.96,,0.96
5448,0.35,0.05,0.36
5449,0.41,,0.41
5451,0.68,0.05,0.66
5453,0.73,0.08,0.73
5454,0.27,,0.27
5455,0.64,,0.64
5456,0.51,0.18,0.48
5458,0.49,,0.49
5459,0.14,,0.14
5461,0.35,,0.35
5463,0.58,0.02,0.57
5465,0.51,,0.51
5472,0.38,0.03,0.36
5473,0.44,,0.44
5474,0.66,,0.66
5475,0.25,0.03,0.25
5476,0.38,0.01,0.38
5477,0.38,0.02,0.38
5479,0.66,,0.66
5482,0.89,0.02,0.88
5483,0.16,,0.16
5484,0.28,0.07,0.28
5485,0.43,,0.43
5489,0.51,0.09,0.54
5491,0.62,0.0,0.62
5494,0.15,0.01,0.15
5495,0.86,0.07,0.86
5496,0.75,,0.75
5497,0.36,0.03,0.36
5500,0.54,0.15,0.5
5501,0.54,0.01,0.54
5502,0.54,0.06,0.52
5505,0.44,0.02,0.44
5506,0.8,0.04,0.8
5508,0.37,0.03,0.38
5511,,,
5512,0.31,0.01,0.31
5514,0.18,,0.18
5515,0.2,0.08,0.2
5517,0.17,0.01,0.17
5518,0.5,0.06,0.5
5519,0.15,0.02,0.14
5520,0.46,0.02,0.46
5522,0.55,0.02,0.55
5524,,,
5525,0.7,,0.7
5528,0.32,0.01,0.32
5531,0.64,0.04,0.63
5532,0.23,0.04,0.22
5534,0.57,0.11,0.58
5535,0.57,0.03,0.56
5537,,,
5539,0.88,0.03,0.88
5542,0.28,,0.28
5543,0.47,,0.47
5544,0.73,0.03,0.73
5545,,,
5546,0.06,0.08,0.06
5550,0.86,0.06,0.84
5551,,,
5552,0.87,,0.87
5553,0.45,0.01,0.45
5554,0.51,,0.51
5556,0.88,,0.88
5557,0.36,0.06,0.36
5558,0.42,,0.42
5560,0.24,0.13,0.24
5561,0.25,0.02,0.25
5563,0.29,0.02,0.3
5564,0.49,,0.49
5567,0.3,0.01,0.3
5569,0.41,0.14,0.41
5573,,,
5574,,,
5575,1.0,0.0,1.0
5578,0.77,0.05,0.75
5579,0.12,0.09,0.09
5583,0.59,,0.59
5584,0.93,,0.93
5586,,,
5590,0.37,0.03,0.37
5591,0.9,0.05,0.9
5592,0.31,0.27,0.16
5593,0.51,0.11,0.53
5594,0.57,,0.57
5596,,,
5598,,,
5599,0.37,0.03,0.38
5600,0.29,0.02,0.29
5601,0.15,,0.15
5603,0.42,,0.42
5604,0.97,,0.97
5605,0.2,,0.2
5607,0.52,0.01,0.52
5609,0.96,,0.96
5611,0.8,,0.8
5613,0.1,0.05,0.1
5614,0.34,0.01,0.34
5617,0.0,,0.0
5621,0.26,0.02,0.26
5623,0.26,0.05,0.26
5627,0.68,0.12,0.74
5628,0.25,0.04,0.24
5631,0.29,,0.29
5632,0.03,,0.03
5633,0.22,,0.22
5634,0.26,0.05,0.28
5635,0.26,0.15,0.22
5637,0.33,0.13,0.32
5638,0.28,,0.28
5639,0.7,0.01,0.7
5646,0.77,0.06,0.74
5647,0.17,0.02,0.17
5650,,,
5651,0.26,0.08,0.26
5652,0.29,0.04,0.28
5654,0.19,,0.19
5655,0.29,0.03,0.29
5657,0.73,0.01,0.73
5658,0.52,0.01,0.52
5659,0.32,0.02,0.32
5660,0.24,0.04,0.24
5664,0.37,0.1,0.32
5665,0.67,,0.67
5666,0.57,0.12,0.52
5667,0.49,,0.49
5668,0.42,0.08,0.42
5669,1.0,0.0,1.0
5671,,,
5672,0.29,,0.29
5673,0.9,0.13,0.96
5675,,,
5676,0.38,0.01,0.38
5677,0.6,,0.6
5678,0.8,0.01,0.8
5680,0.68,0.11,0.68
5681,0.86,0.01,0.86
5684,0.39,,0.39
5685,0.41,0.07,0.41
5686,,,
5687,0.3,,0.3
5689,,,
5692,0.15,0.02,0.15
5693,0.95,0.02,0.94
5695,0.01,,0.01
5697,0.46,0.01,0.46
5698,0.43,0.03,0.43
5699,0.17,0.02,0.17
5700,0.86,0.01,0.86
5701,0.66,0.01,0.66
5703,,,
5711,0.2,,0.2
5713,0.57,,0.57
5716,0.64,0.06,0.66
5717,0.28,,0.28
5719,0.57,0.04,0.57
5722,,,
5724,0.28,0.05,0.27
5725,0.74,0.02,0.74
5726,0.32,0.02,0.32
5727,0.89,,0.89
5728,0.39,,0.39
5729,,,
5730,0.86,,0.86
5732,0.32,0.08,0.32
5733,0.22,0.02,0.23
5735,0.3,0.01,0.3
